Bill Name,Committee Name,Congress
117-HB6621,Judiciary,117
116-HB9031,Energy And Commerce,116
116-HB3463,Education and Labor,116
117-HB29,Education and Labor,117
117-HB730,Judiciary,117
117-HB7338,Foreign Affairs,117
116-HR1190,Energy And Commerce,116
117-HR97,Foreign Affairs,117
116-HB2066,Homeland Security,116
117-HB3680,Transportation And Infrastructure,117
117-HB2896,Education and Labor,117
116-HB452,Homeland Security,116
116-HB6135,Energy And Commerce,116
116-HB8444,Energy And Commerce,116
116-HR198,Administration,116
117-HB1435,Judiciary,117
116-HB1961,Ways And Means,116
117-HB7164,Oversight and Reform,117
117-HB3677,Transportation And Infrastructure,117
117-HB571,Foreign Affairs,117
117-HB2664,Financial Services,117
116-HB8815,Administration,116
116-HB6639,Foreign Affairs,116
117-HB3420,Ways And Means,117
116-HB5712,Education and Labor,116
116-HB5719,Agriculture,116
116-HB5559,Natural Resources,116
117-HB60,Judiciary,117
117-HB2662,Oversight and Reform,117
117-HR1111,Judiciary,117
117-HB6410,"Science, Space, And Technology",117
116-HR285,Judiciary,116
116-HB4168,Judiciary,116
116-HB2703,Judiciary,116
116-HB903,Judiciary,116
117-HB7783,Energy And Commerce,117
117-HB6525,Oversight and Reform,117
117-HB9359,Energy And Commerce,117
117-HB3824,Ways And Means,117
117-HR1146,Armed Services,117
117-HB7875,Ways And Means,117
116-HB7395,Oversight and Reform,116
117-HB3398,Education and Labor,117
117-HB1990,Energy And Commerce,117
116-HB3576,Foreign Affairs,116
116-HB1993,Education and Labor,116
116-HB3747,Natural Resources,116
117-HB8775,Rules,117
116-HB2742,Ways And Means,116
116-HB7263,Natural Resources,116
117-HB5079,Judiciary,117
117-HB2042,Oversight and Reform,117
116-HB8460,Education and Labor,116
116-HB7137,Judiciary,116
117-HB6515,Energy And Commerce,117
117-HB8333,Armed Services,117
117-HB5898,Energy And Commerce,117
117-HB3037,Transportation And Infrastructure,117
117-HB1703,Transportation And Infrastructure,117
116-HB848,Oversight and Reform,116
117-HB9346,"Science, Space, And Technology",117
117-HB4122,Education and Labor,117
116-HB6818,Small Business,116
117-HB6861,Homeland Security,117
117-HB3004,Education and Labor,117
117-HB5794,Oversight and Reform,117
116-HB4310,Education and Labor,116
117-HB3058,Ways And Means,117
117-HB7832,Oversight and Reform,117
116-HJR60,Natural Resources,116
117-HB5783,Veterans' Affairs,117
117-HB6731,Natural Resources,117
117-HB8171,Energy And Commerce,117
116-HB438,Judiciary,116
116-HB7041,Energy And Commerce,116
117-HB6331,Financial Services,117
116-HCR111,Judiciary,116
116-HB868,Ways And Means,116
116-HB3406,Ways And Means,116
117-HB6987,Natural Resources,117
116-HB1958,Foreign Affairs,116
116-HB5795,Judiciary,116
117-HB8604,Oversight and Reform,117
117-HB688,Energy And Commerce,117
117-HR516,Energy And Commerce,117
117-HB7109,Veterans' Affairs,117
116-HB6446,Oversight and Reform,116
116-HR484,Transportation And Infrastructure,116
117-HB3439,Financial Services,117
116-HB1359,Foreign Affairs,116
117-HR201,Administration,117
117-HR647,Foreign Affairs,117
116-HB1155,Veterans' Affairs,116
116-HB2382,Oversight and Reform,116
117-HR1455,Education and Labor,117
116-HB1785,Education and Labor,116
117-HB5597,Judiciary,117
116-HB1289,Energy And Commerce,116
117-HB3089,Energy And Commerce,117
116-HB7675,Armed Services,116
117-HB1578,Energy And Commerce,117
116-HB2851,Judiciary,116
116-HB1909,Financial Services,116
117-HB6008,Energy And Commerce,117
116-HB6984,Oversight and Reform,116
116-HB185,Energy And Commerce,116
117-HB8511,Judiciary,117
116-HB8150,Education and Labor,116
116-HCR91,Administration,116
116-HB2412,Judiciary,116
116-HB2130,Homeland Security,116
116-HB6231,Energy And Commerce,116
117-HB6872,Judiciary,117
116-HB3755,Natural Resources,116
116-HB3188,Ways And Means,116
116-HB4150,Judiciary,116
117-HB2683,Transportation And Infrastructure,117
117-HB42,Judiciary,117
117-HR757,Administration,117
117-HB871,Energy And Commerce,117
117-HB8890,Energy And Commerce,117
117-HB3338,Oversight and Reform,117
116-HB8550,Education and Labor,116
116-HR873,Energy And Commerce,116
117-HB4772,Veterans' Affairs,117
116-HR569,Foreign Affairs,116
117-HR371,Foreign Affairs,117
117-HB1170,Oversight and Reform,117
117-HB8878,Energy And Commerce,117
117-HB7673,Transportation And Infrastructure,117
117-HB1812,Transportation And Infrastructure,117
117-HB4858,Judiciary,117
117-HB4676,Energy And Commerce,117
117-HB6030,Transportation And Infrastructure,117
117-HB8043,Judiciary,117
116-HB6802,Ways And Means,116
117-HB576,Administration,117
117-HJR88,Financial Services,117
117-HB7124,Ways And Means,117
117-HR633,Energy And Commerce,117
117-HB797,Oversight and Reform,117
117-HR352,Judiciary,117
116-HB3802,Oversight and Reform,116
116-HB3735,Judiciary,116
116-HB5422,Ways And Means,116
116-HB2979,Foreign Affairs,116
117-HB4107,Ways And Means,117
117-HB8572,Ways And Means,117
116-HB1001,Veterans' Affairs,116
117-HR1032,Oversight and Reform,117
117-HB70,Energy And Commerce,117
117-HB7071,Ways And Means,117
116-HB1490,Ways And Means,116
117-HR29,Education and Labor,117
116-HB7228,"Science, Space, And Technology",116
117-HB7965,Judiciary,117
116-HB5385,Judiciary,116
116-HR576,Intelligence,116
116-HB4329,Financial Services,116
116-HB471,Financial Services,116
117-HB6265,Foreign Affairs,117
117-HB3728,"Science, Space, And Technology",117
117-HB8378,Energy And Commerce,117
116-HB8302,Education and Labor,116
117-HB6434,Natural Resources,117
117-HR828,Oversight and Reform,117
117-HB8927,Administration,117
117-HB2518,Agriculture,117
117-HB6609,Ways And Means,117
117-HB4728,Education and Labor,117
117-HR490,Foreign Affairs,117
116-HB4769,Energy And Commerce,116
117-HB5917,Veterans' Affairs,117
117-HB4089,Homeland Security,117
116-HB8452,Judiciary,116
117-HB6886,Natural Resources,117
117-HB8751,Energy And Commerce,117
116-HB5660,Transportation And Infrastructure,116
116-HB6200,Agriculture,116
116-HR442,Foreign Affairs,116
117-HB72,Judiciary,117
117-HB2375,Education and Labor,117
116-HR193,Administration,116
116-HB4625,Veterans' Affairs,116
116-HB3536,Judiciary,116
116-HB3545,Judiciary,116
116-HB5349,Agriculture,116
117-HB6205,Education and Labor,117
116-HB8115,Energy And Commerce,116
117-HB2352,Energy And Commerce,117
117-HR500,Foreign Affairs,117
117-HB3523,Transportation And Infrastructure,117
116-HB2436,Financial Services,116
117-HR713,Armed Services,117
116-HB6952,Energy And Commerce,116
117-HB4753,Financial Services,117
117-HB2899,Natural Resources,117
117-HB5880,Natural Resources,117
116-HB1988,Financial Services,116
116-HB1473,Ways And Means,116
117-HB5805,Natural Resources,117
116-HB290,Ways And Means,116
116-HB1567,Armed Services,116
117-HB5184,Ways And Means,117
116-HR510,Foreign Affairs,116
116-HB7583,Energy And Commerce,116
117-HB7163,Foreign Affairs,117
116-HB3569,Judiciary,116
116-HB7625,Financial Services,116
116-HB5890,Veterans' Affairs,116
117-HB4472,Energy And Commerce,117
117-HB5220,Agriculture,117
117-HB7074,Veterans' Affairs,117
117-HB3119,Energy And Commerce,117
116-HB6255,Oversight and Reform,116
116-HB1386,Energy And Commerce,116
117-HB1512,Energy And Commerce,117
116-HB2257,Armed Services,116
117-HB6245,Armed Services,117
116-HB4409,Natural Resources,116
117-HB8229,Energy And Commerce,117
117-HB9020,Ways And Means,117
117-HB4262,Financial Services,117
116-HB8011,Administration,116
116-HB2699,Energy And Commerce,116
117-HB7265,Energy And Commerce,117
117-HB1984,Ways And Means,117
117-HB6873,Homeland Security,117
117-HB63,Transportation And Infrastructure,117
117-HB2372,Veterans' Affairs,117
116-HR762,Foreign Affairs,116
117-HR1093,Energy And Commerce,117
116-HB8230,Homeland Security,116
116-HB7008,Ways And Means,116
117-HB5339,Education and Labor,117
117-HR964,Foreign Affairs,117
117-HR1343,Judiciary,117
116-HB3884,Judiciary,116
117-HB5264,Veterans' Affairs,117
117-HR965,Education and Labor,117
117-HR1402,Oversight and Reform,117
116-HB3366,Education and Labor,116
117-HB1952,Judiciary,117
117-HB3222,Natural Resources,117
117-HB8112,Education and Labor,117
116-HB2995,Energy And Commerce,116
117-HB5931,Veterans' Affairs,117
116-HB3683,Intelligence,116
117-HB8185,Energy And Commerce,117
116-HB8795,Natural Resources,116
116-HB5345,Judiciary,116
116-HB318,Natural Resources,116
117-HB656,Oversight and Reform,117
117-HB4852,Ways And Means,117
117-HB641,Administration,117
117-HB5178,Education and Labor,117
117-HB31,Energy And Commerce,117
116-HB1774,Ways And Means,116
117-HJR47,Judiciary,117
116-HB832,Education and Labor,116
116-HR422,Oversight and Reform,116
117-HR488,Foreign Affairs,117
117-HB4855,Education and Labor,117
117-HB7122,Education and Labor,117
116-HB3043,Natural Resources,116
116-HB2547,Administration,116
117-HB5592,Oversight and Reform,117
117-HB3661,Education and Labor,117
117-HB6226,Ways And Means,117
117-HB6376,Veterans' Affairs,117
116-HB5613,Education and Labor,116
117-HB19,Energy And Commerce,117
117-HB6723,Education and Labor,117
117-HB79,Energy And Commerce,117
117-HJR76,Energy And Commerce,117
116-HR1197,Armed Services,116
117-HB9543,Oversight and Reform,117
116-HB9009,Energy And Commerce,116
116-HB1005,Veterans' Affairs,116
117-HB6881,Ways And Means,117
116-HB7816,Foreign Affairs,116
117-HB2267,Energy And Commerce,117
117-HB6800,Ways And Means,117
117-HB3128,Natural Resources,117
116-HB535,Energy And Commerce,116
116-HB4163,Judiciary,116
117-HB533,Energy And Commerce,117
117-HB171,Energy And Commerce,117
116-HB3340,Ways And Means,116
116-HB76,Judiciary,116
116-HB2450,Armed Services,116
117-HR881,Oversight and Reform,117
116-HB2112,Ways And Means,116
117-HB5223,Education and Labor,117
116-HR530,Administration,116
116-HB6796,"Science, Space, And Technology",116
116-HB6582,Agriculture,116
116-HB8731,Agriculture,116
116-HB8945,Transportation And Infrastructure,116
116-HB311,Armed Services,116
116-HB6159,Energy And Commerce,116
116-HB979,Ways And Means,116
116-HB4020,Homeland Security,116
117-HB1813,Homeland Security,117
116-HB3148,Armed Services,116
117-HB666,Energy And Commerce,117
117-HB5990,Education and Labor,117
116-HJR39,Judiciary,116
117-HB8356,Judiciary,117
116-HB4120,Ways And Means,116
117-HB2711,Ways And Means,117
117-HB1072,Judiciary,117
117-HB1797,Financial Services,117
116-HB4073,Education and Labor,116
117-HR57,Judiciary,117
117-HB6755,Energy And Commerce,117
117-HB5862,Armed Services,117
117-HB9453,Natural Resources,117
117-HB5290,Agriculture,117
116-HB7445,Veterans' Affairs,116
117-HR325,Energy And Commerce,117
116-HB7532,Judiciary,116
117-HB6160,Energy And Commerce,117
117-HCR3,Judiciary,117
117-HB7056,Judiciary,117
116-HB3571,Foreign Affairs,116
117-HR346,Energy And Commerce,117
116-HB4913,Energy And Commerce,116
117-HB4237,Financial Services,117
117-HB822,Ways And Means,117
117-HB5945,Veterans' Affairs,117
117-HB6369,Natural Resources,117
117-HB1494,Judiciary,117
117-HB1615,Transportation And Infrastructure,117
117-HB2273,Foreign Affairs,117
117-HB1919,Agriculture,117
117-HB2317,Judiciary,117
117-HB2708,Judiciary,117
117-HB7852,Oversight and Reform,117
116-HB6119,Armed Services,116
116-HB1480,Energy And Commerce,116
117-HB106,Ways And Means,117
117-HR857,Natural Resources,117
116-HB6391,Ways And Means,116
117-HB3833,Ways And Means,117
117-HB6644,Ways And Means,117
116-HB321,Energy And Commerce,116
117-HB4475,Energy And Commerce,117
116-HB5558,Energy And Commerce,116
117-HB1113,Energy And Commerce,117
117-HB4861,Education and Labor,117
117-HB3608,Oversight and Reform,117
117-HB344,Veterans' Affairs,117
117-HB2034,Education and Labor,117
116-HB613,Armed Services,116
116-HB142,Ways And Means,116
116-HB5128,Judiciary,116
116-HB1498,Energy And Commerce,116
116-HR969,Transportation And Infrastructure,116
117-HB6611,Natural Resources,117
116-HB5220,Budget,116
117-HB9234,Energy And Commerce,117
117-HB4687,Ways And Means,117
116-HCR71,Foreign Affairs,116
117-HB7222,Ways And Means,117
117-HB6815,Judiciary,117
116-HR465,Judiciary,116
117-HB5130,Armed Services,117
117-HR275,Oversight and Reform,117
117-HB1443,Financial Services,117
116-HB5251,Judiciary,116
116-HR565,Energy And Commerce,116
117-HB4619,Financial Services,117
117-HB7760,Energy And Commerce,117
117-HB8651,Foreign Affairs,117
117-HB155,Judiciary,117
116-HR238,Foreign Affairs,116
116-HB6162,Judiciary,116
117-HB5382,Judiciary,117
116-HR1220,Education and Labor,116
117-HB5161,Education and Labor,117
117-HB9572,Energy And Commerce,117
116-HB5892,Education and Labor,116
116-HB4551,Foreign Affairs,116
116-HB4514,Ways And Means,116
116-HB4110,Transportation And Infrastructure,116
117-HB8202,Energy And Commerce,117
116-HJR49,Judiciary,116
117-HB1409,Energy And Commerce,117
116-HB5969,Financial Services,116
116-HB2923,Ways And Means,116
116-HB522,Judiciary,116
117-HB74,Transportation And Infrastructure,117
117-HB6488,Transportation And Infrastructure,117
117-HB3918,Energy And Commerce,117
116-HB3593,Energy And Commerce,116
116-HB5796,Energy And Commerce,116
117-HR859,Rules,117
116-HB3879,Natural Resources,116
117-HB5470,Veterans' Affairs,117
117-HB4469,Oversight and Reform,117
117-HR1271,Energy And Commerce,117
117-HB7723,Oversight and Reform,117
117-HB724,Energy And Commerce,117
117-HB5608,Agriculture,117
117-HB9398,Homeland Security,117
117-HB2915,Homeland Security,117
117-HB1579,Financial Services,117
117-HB9448,Energy And Commerce,117
117-HB5465,Judiciary,117
117-HB9330,Oversight and Reform,117
116-HB8862,Education and Labor,116
117-HB8089,Administration,117
116-HB5384,Oversight and Reform,116
116-HB8856,Financial Services,116
116-HB487,Transportation And Infrastructure,116
117-HB115,Financial Services,117
116-HB8654,Ways And Means,116
116-HB4510,Judiciary,116
117-HB2186,Agriculture,117
117-HB3631,Energy And Commerce,117
117-HB8454,Energy And Commerce,117
116-HB6486,Energy And Commerce,116
117-HB679,Oversight and Reform,117
116-HB764,Ways And Means,116
116-HB234,Financial Services,116
116-HB372,Judiciary,116
116-HB3129,Energy And Commerce,116
116-HB2550,Homeland Security,116
116-HB1106,Judiciary,116
116-HR140,Judiciary,116
117-HB1687,Judiciary,117
117-HB2672,Energy And Commerce,117
117-HB5062,Judiciary,117
117-HB9386,Energy And Commerce,117
117-HB5913,Financial Services,117
117-HR126,Foreign Affairs,117
117-HB6904,Energy And Commerce,117
117-HR145,Education and Labor,117
117-HB1295,Ways And Means,117
116-HB6063,Transportation And Infrastructure,116
116-HB8342,Armed Services,116
117-HR370,Oversight and Reform,117
117-HB6106,Energy And Commerce,117
116-HB1733,Education and Labor,116
116-HB7843,Agriculture,116
117-HB3562,Transportation And Infrastructure,117
116-HB2939,Transportation And Infrastructure,116
116-HB632,Transportation And Infrastructure,116
117-HB6169,Armed Services,117
116-HB2974,Education and Labor,116
117-HB6338,Agriculture,117
116-HB2620,Energy And Commerce,116
117-HB6436,Education and Labor,117
117-HB7911,Financial Services,117
117-HB2000,Energy And Commerce,117
116-HB5030,Veterans' Affairs,116
116-HB7487,Education and Labor,116
117-HB7230,Ways And Means,117
116-HB6298,Education and Labor,116
117-HB4694,Energy And Commerce,117
117-HB252,Judiciary,117
116-HB6252,Financial Services,116
117-HB4868,Foreign Affairs,117
116-HR219,Armed Services,116
116-HB4846,Education and Labor,116
117-HB7713,Judiciary,117
117-HB6421,Veterans' Affairs,117
117-HB5212,Veterans' Affairs,117
117-HB273,Natural Resources,117
116-HB4461,Energy And Commerce,116
117-HB4438,Energy And Commerce,117
117-HR215,Judiciary,117
117-HB4170,Judiciary,117
116-HB2737,Judiciary,116
116-HB6087,Education and Labor,116
117-HCR2,Oversight and Reform,117
117-HB4624,Veterans' Affairs,117
117-HB5915,Financial Services,117
117-HB5282,Natural Resources,117
117-HB3151,Judiciary,117
117-HB2324,Oversight and Reform,117
116-HR812,Administration,116
116-HB5648,Veterans' Affairs,116
116-HB7282,Homeland Security,116
117-HB293,Veterans' Affairs,117
116-HB5469,Energy And Commerce,116
117-HB4366,"Science, Space, And Technology",117
117-HB3939,Ways And Means,117
117-HB2041,Energy And Commerce,117
116-HB1855,Education and Labor,116
116-HB5067,Armed Services,116
117-HB5117,Foreign Affairs,117
117-HB8516,Transportation And Infrastructure,117
116-HB2743,Financial Services,116
117-HB8763,Oversight and Reform,117
117-HB9566,Education and Labor,117
116-HCR39,Foreign Affairs,116
117-HB681,Judiciary,117
116-HB7650,Judiciary,116
116-HR568,Education and Labor,116
117-HB9244,Agriculture,117
116-HJR76,Education and Labor,116
116-HB6067,Agriculture,116
117-HR353,Oversight and Reform,117
117-HR1350,Energy And Commerce,117
117-HB5120,Oversight and Reform,117
116-HB1926,Judiciary,116
116-HB4532,Veterans' Affairs,116
116-HB8687,Oversight and Reform,116
117-HB9395,Agriculture,117
116-HB479,Judiciary,116
117-HB3510,Judiciary,117
117-HB646,Education and Labor,117
116-HCR5,Judiciary,116
116-HB5696,Transportation And Infrastructure,116
117-HB5926,Education and Labor,117
116-HB2824,Financial Services,116
117-HB2197,Transportation And Infrastructure,117
117-HR467,Budget,117
116-HB7148,Armed Services,116
117-HB2585,Agriculture,117
116-HB7564,Financial Services,116
117-HB7346,Energy And Commerce,117
116-HB4214,Financial Services,116
117-HB8628,Judiciary,117
117-HB8088,Foreign Affairs,117
116-HB5043,Ways And Means,116
117-HB1650,Energy And Commerce,117
117-HB6965,Energy And Commerce,117
117-HB3103,Armed Services,117
116-HJR57,Judiciary,116
117-HB5067,Energy And Commerce,117
117-HB3538,Ways And Means,117
117-HB1366,Judiciary,117
117-HB6370,Judiciary,117
117-HR1106,Foreign Affairs,117
116-HB6948,Foreign Affairs,116
116-HB8783,Transportation And Infrastructure,116
117-HB9129,Energy And Commerce,117
117-HB4002,Education and Labor,117
117-HB5192,Ways And Means,117
117-HB6077,Oversight and Reform,117
116-HB5045,Veterans' Affairs,116
117-HB6642,Energy And Commerce,117
117-HB2724,Veterans' Affairs,117
116-HR734,Oversight and Reform,116
117-HB6283,Administration,117
116-HB4273,Transportation And Infrastructure,116
117-HB4796,Judiciary,117
117-HB5050,Ways And Means,117
116-HB1952,Foreign Affairs,116
117-HB8813,Foreign Affairs,117
116-HB4741,Energy And Commerce,116
116-HB5511,Energy And Commerce,116
116-HB5575,Energy And Commerce,116
117-HB2738,Judiciary,117
117-HB8469,Judiciary,117
117-HB7532,Financial Services,117
116-HR830,Oversight and Reform,116
117-HB1960,Veterans' Affairs,117
117-HB2751,Energy And Commerce,117
116-HB3096,Education and Labor,116
117-HR632,Oversight and Reform,117
117-HR1487,Education and Labor,117
116-HB4676,Ways And Means,116
117-HB2073,Natural Resources,117
117-HB6613,Education and Labor,117
117-HB2048,Education and Labor,117
116-HB7753,Energy And Commerce,116
116-HB2247,Transportation And Infrastructure,116
116-HR315,Energy And Commerce,116
116-HB7321,Education and Labor,116
116-HB4062,Judiciary,116
117-HR439,Oversight and Reform,117
117-HB737,Natural Resources,117
117-HB7165,Financial Services,117
116-HB8151,Administration,116
117-HB9149,Financial Services,117
117-HB4301,Ways And Means,117
116-HB1402,Financial Services,116
117-HB324,Armed Services,117
116-HB4316,Education and Labor,116
117-HB6547,Financial Services,117
116-HB6554,Ways And Means,116
117-HB8805,Energy And Commerce,117
116-HB8410,Financial Services,116
116-HB1771,Foreign Affairs,116
116-HB7281,Judiciary,116
117-HB4321,Armed Services,117
117-HB7126,Administration,117
117-HR336,Foreign Affairs,117
116-HB6229,Budget,116
117-HB569,Natural Resources,117
116-HR348,Rules,116
117-HR813,Energy And Commerce,117
117-HR1489,Education and Labor,117
116-HB4874,Agriculture,116
116-HR1030,Energy And Commerce,116
117-HB5445,Education and Labor,117
116-HR760,Energy And Commerce,116
116-HB752,Judiciary,116
117-HB8103,Education and Labor,117
116-HR508,Armed Services,116
117-HB1773,Ways And Means,117
116-HB3862,Financial Services,116
117-HB6460,Ways And Means,117
116-HB7621,Energy And Commerce,116
117-HB1173,Foreign Affairs,117
117-HB4767,Transportation And Infrastructure,117
117-HB3291,Energy And Commerce,117
116-HB6354,Ways And Means,116
117-HB4268,Oversight and Reform,117
116-HB6683,Agriculture,116
117-HB4227,Financial Services,117
116-HB5631,Energy And Commerce,116
117-HB3214,Judiciary,117
116-HB1134,Foreign Affairs,116
117-HB9502,Armed Services,117
116-HB3388,Transportation And Infrastructure,116
117-HB2321,Homeland Security,117
116-HB7215,Armed Services,116
116-HB5496,Judiciary,116
116-HB2166,Foreign Affairs,116
116-HB5919,Transportation And Infrastructure,116
116-HB2606,Education and Labor,116
116-HB2430,Judiciary,116
116-HB732,Oversight and Reform,116
117-HR1439,Foreign Affairs,117
117-HCR34,Ways And Means,117
116-HB2910,Natural Resources,116
117-HB5992,Agriculture,117
117-HB8259,Foreign Affairs,117
117-HCR93,Judiciary,117
117-HB7997,Energy And Commerce,117
117-HB8968,Education and Labor,117
117-HB3999,Oversight and Reform,117
116-HB2093,Judiciary,116
117-HJR74,Judiciary,117
117-HB8724,Energy And Commerce,117
116-HB523,Judiciary,116
117-HB2297,Energy And Commerce,117
116-HB1791,Ways And Means,116
117-HB7128,Financial Services,117
117-HB5189,Financial Services,117
117-HB8265,Ways And Means,117
117-HB5797,Judiciary,117
116-HB802,Ways And Means,116
117-HB6807,Energy And Commerce,117
116-HB679,Administration,116
116-HB737,Natural Resources,116
116-HB988,"Science, Space, And Technology",116
116-HB4096,Veterans' Affairs,116
116-HR898,Oversight and Reform,116
116-HB1068,Ways And Means,116
117-HB6365,Transportation And Infrastructure,117
116-HB1084,Ways And Means,116
116-HB8378,Financial Services,116
116-HB6854,Administration,116
116-HB1248,Natural Resources,116
117-HR48,Education and Labor,117
116-HB329,Judiciary,116
116-HB4052,Judiciary,116
117-HB1098,Administration,117
116-HB2967,Ways And Means,116
117-HB5508,Ways And Means,117
117-HB2515,Natural Resources,117
116-HJR58,Foreign Affairs,116
116-HB7069,Armed Services,116
116-HB7399,Oversight and Reform,116
117-HB8818,Education and Labor,117
117-HB1165,Natural Resources,117
116-HB4026,Natural Resources,116
117-HB9552,Agriculture,117
116-HB8222,Judiciary,116
116-HB2234,Ways And Means,116
117-HR879,Energy And Commerce,117
116-HB2306,Energy And Commerce,116
117-HB7221,Financial Services,117
116-HB4791,Transportation And Infrastructure,116
116-HB5625,Foreign Affairs,116
117-HR217,Administration,117
116-HB7652,Administration,116
116-HB3008,Transportation And Infrastructure,116
116-HB8944,Education and Labor,116
117-HB2652,Small Business,117
117-HB8960,Judiciary,117
116-HB6555,Financial Services,116
117-HB6251,Education and Labor,117
117-HB832,Energy And Commerce,117
117-HR31,Ethics,117
117-HB3745,Transportation And Infrastructure,117
116-HB5896,Transportation And Infrastructure,116
