Bill Name,Committee Name,Congress
116-HB5505,Energy And Commerce,116
116-HB5932,Financial Services,116
117-HB8321,Armed Services,117
116-HB7823,Agriculture,116
116-HB3632,Transportation And Infrastructure,116
117-HB2912,Education and Labor,117
116-HB1649,Small Business,116
117-HR1451,Education and Labor,117
117-HB1644,Foreign Affairs,117
116-HB7713,Natural Resources,116
117-HR1063,Education and Labor,117
116-HB2709,Judiciary,116
117-HB6228,Energy And Commerce,117
116-HB7638,Education and Labor,116
117-HB1306,Energy And Commerce,117
116-HB4503,Veterans' Affairs,116
116-HB2920,Education and Labor,116
116-HB1484,Oversight and Reform,116
117-HB9422,Financial Services,117
117-HB2879,Budget,117
116-HB6918,Financial Services,116
116-HB2244,Education and Labor,116
117-HJR39,Judiciary,117
116-HB8375,Education and Labor,116
117-HR1392,Education and Labor,117
116-HJR26,Judiciary,116
117-HB7882,Armed Services,117
117-HB7655,Transportation And Infrastructure,117
116-HB2487,Veterans' Affairs,116
117-HB6026,Energy And Commerce,117
116-HB5165,Ways And Means,116
116-HR203,Administration,116
117-HB1723,Judiciary,117
116-HB5917,Judiciary,116
117-HB769,Energy And Commerce,117
116-HB3817,Agriculture,116
117-HB8207,Homeland Security,117
117-HB4675,Ways And Means,117
117-HB6161,Ways And Means,117
117-HB1830,Judiciary,117
117-HR94,Judiciary,117
117-HB4899,Oversight and Reform,117
116-HB2155,Energy And Commerce,116
116-HB8704,Ways And Means,116
117-HB2275,Ways And Means,117
116-HB6480,Energy And Commerce,116
116-HB7767,Ways And Means,116
116-HB415,Natural Resources,116
117-HR1142,Foreign Affairs,117
117-HB2443,Natural Resources,117
116-HB1217,Administration,116
116-HB5132,Financial Services,116
117-HB8087,Oversight and Reform,117
117-HB1895,Homeland Security,117
117-HJR67,Energy And Commerce,117
117-HR102,Armed Services,117
116-HB1166,Energy And Commerce,116
117-HB6385,Transportation And Infrastructure,117
117-HB4534,Ways And Means,117
117-HB8099,Ways And Means,117
117-HB7546,Judiciary,117
116-HCR109,Agriculture,116
116-HB3484,Homeland Security,116
117-HB3935,Transportation And Infrastructure,117
117-HB3574,Ways And Means,117
117-HB8559,Ways And Means,117
117-HB7540,Education and Labor,117
117-HB8138,Transportation And Infrastructure,117
116-HR937,Agriculture,116
117-HB281,Oversight and Reform,117
117-HB7530,Education and Labor,117
116-HB7993,Financial Services,116
116-HB8074,Oversight and Reform,116
117-HB4263,Energy And Commerce,117
117-HR1239,Judiciary,117
116-HB5517,Foreign Affairs,116
116-HB5232,Energy And Commerce,116
117-HB1231,Foreign Affairs,117
116-HR598,Oversight and Reform,116
117-HB5380,Education and Labor,117
116-HB6606,Energy And Commerce,116
116-HB2542,"Science, Space, And Technology",116
116-HB5807,Energy And Commerce,116
117-HB469,Energy And Commerce,117
117-HB2414,Oversight and Reform,117
117-HB5934,Education and Labor,117
117-HB402,Foreign Affairs,117
117-HB7362,Energy And Commerce,117
117-HB7425,Judiciary,117
116-HB6506,Small Business,116
117-HB4405,Energy And Commerce,117
117-HB8861,Oversight and Reform,117
117-HB8019,Energy And Commerce,117
117-HB8447,Ways And Means,117
117-HB1084,Energy And Commerce,117
117-HB1785,Ways And Means,117
116-HB1707,Education and Labor,116
116-HB603,Ways And Means,116
117-HR434,Energy And Commerce,117
116-HB7251,Administration,116
117-HB2736,Oversight and Reform,117
116-HB2767,Armed Services,116
117-HB7162,Energy And Commerce,117
116-HB1040,Ways And Means,116
116-HB720,Ways And Means,116
116-HB739,Foreign Affairs,116
116-HJR84,Education and Labor,116
116-HB7822,Energy And Commerce,116
117-HB2035,Energy And Commerce,117
117-HB1073,Energy And Commerce,117
117-HB1995,Judiciary,117
116-HB4797,Judiciary,116
117-HB5030,Energy And Commerce,117
117-HB9345,Small Business,117
117-HB5321,Veterans' Affairs,117
116-HB240,Natural Resources,116
116-HCR59,Education and Labor,116
116-HB2034,Judiciary,116
117-HB6135,Energy And Commerce,117
117-HB5261,Energy And Commerce,117
116-HB2039,Education and Labor,116
116-HB5313,Ways And Means,116
117-HB902,Ways And Means,117
117-HB1065,Education and Labor,117
117-HB4233,Veterans' Affairs,117
117-HB7231,Financial Services,117
116-HB3562,Education and Labor,116
117-HB7746,Veterans' Affairs,117
116-HB8497,Small Business,116
117-HB6676,Judiciary,117
117-HB211,Natural Resources,117
116-HB4309,Transportation And Infrastructure,116
117-HB8491,Energy And Commerce,117
116-HB8889,Veterans' Affairs,116
116-HB5157,Ways And Means,116
116-HB1159,Transportation And Infrastructure,116
116-HB6822,Education and Labor,116
116-HB920,Foreign Affairs,116
116-HB2554,Armed Services,116
116-HB2661,Agriculture,116
116-HB4407,Small Business,116
116-HB6176,Education and Labor,116
117-HB6884,Energy And Commerce,117
117-HR1084,Oversight and Reform,117
117-HR1052,Transportation And Infrastructure,117
116-HB7471,Transportation And Infrastructure,116
116-HB6035,Natural Resources,116
117-HB5374,Judiciary,117
116-HB5967,Education and Labor,116
117-HB1141,Energy And Commerce,117
117-HB8794,Judiciary,117
116-HB3483,Financial Services,116
116-HB6459,Agriculture,116
117-HB7837,Armed Services,117
116-HR224,Education and Labor,116
116-HB2794,Armed Services,116
116-HB6279,Financial Services,116
117-HB329,Judiciary,117
117-HB9292,Financial Services,117
117-HB7564,Armed Services,117
116-HR1062,Foreign Affairs,116
116-HB3736,Administration,116
117-HR251,Foreign Affairs,117
116-HB6294,Financial Services,116
116-HB7117,Ways And Means,116
117-HB2221,Transportation And Infrastructure,117
117-HB583,Ways And Means,117
116-HB6340,Financial Services,116
116-HB4376,Transportation And Infrastructure,116
116-HB6234,Natural Resources,116
117-HR1196,Foreign Affairs,117
117-HB701,Oversight and Reform,117
116-HB5512,Ways And Means,116
116-HB187,Natural Resources,116
117-HR843,Foreign Affairs,117
116-HB3256,Homeland Security,116
116-HB4368,Judiciary,116
117-HB3904,Energy And Commerce,117
116-HR687,Veterans' Affairs,116
117-HR724,Oversight and Reform,117
117-HB489,Ways And Means,117
117-HB1408,Judiciary,117
116-HB8133,Judiciary,116
116-HB6236,Education and Labor,116
117-HB7814,Energy And Commerce,117
116-HB5455,Financial Services,116
117-HB118,Homeland Security,117
117-HB4101,Energy And Commerce,117
117-HR295,Ways And Means,117
117-HB8293,Foreign Affairs,117
116-HB6323,"Science, Space, And Technology",116
116-HB9032,Administration,116
116-HB8220,Foreign Affairs,116
117-HB117,Homeland Security,117
116-HB4400,Energy And Commerce,116
117-HR1407,Education and Labor,117
117-HB308,Education and Labor,117
117-HB8916,Armed Services,117
117-HB3490,Transportation And Infrastructure,117
117-HR1446,Agriculture,117
117-HB1844,Transportation And Infrastructure,117
117-HB6231,Veterans' Affairs,117
117-HR1222,Foreign Affairs,117
117-HB2682,Agriculture,117
116-HB7053,Judiciary,116
116-HB2778,Energy And Commerce,116
116-HB4608,Education and Labor,116
116-HB4372,"Science, Space, And Technology",116
117-HB9591,Agriculture,117
117-HB9318,"Science, Space, And Technology",117
116-HR557,Energy And Commerce,116
117-HB545,Transportation And Infrastructure,117
117-HR419,Ethics,117
117-HB1576,Judiciary,117
116-HB3077,Ways And Means,116
117-HB5762,Education and Labor,117
116-HB8711,Oversight and Reform,116
117-HB3637,Energy And Commerce,117
117-HB2892,Judiciary,117
116-HB2930,Financial Services,116
116-HB875,Energy And Commerce,116
117-HB6810,Veterans' Affairs,117
117-HB6448,Judiciary,117
117-HB2565,Energy And Commerce,117
117-HB5839,Armed Services,117
117-HB3422,Transportation And Infrastructure,117
117-HB2393,Judiciary,117
116-HB7006,Ways And Means,116
116-HB4004,Energy And Commerce,116
116-HB3881,Judiciary,116
117-HB847,"Science, Space, And Technology",117
117-HB993,Judiciary,117
117-HB7302,Foreign Affairs,117
117-HB7052,Oversight and Reform,117
117-HB4231,Agriculture,117
116-HB6605,Appropriations,116
117-HB6899,Financial Services,117
117-HB1026,Energy And Commerce,117
117-HB9524,Ways And Means,117
117-HB877,Judiciary,117
117-HB3830,Education and Labor,117
117-HB2674,Ways And Means,117
116-HB7363,Energy And Commerce,116
117-HJR75,Appropriations,117
116-HJR3,Oversight and Reform,116
117-HB4358,Natural Resources,117
117-HR1360,Education and Labor,117
116-HB4754,Foreign Affairs,116
116-HB432,Natural Resources,116
116-HB6080,Energy And Commerce,116
116-HB8475,Ways And Means,116
116-HB3225,Natural Resources,116
117-HR1509,Foreign Affairs,117
117-HB9250,Ways And Means,117
117-HB7982,Education and Labor,117
117-HB5732,Natural Resources,117
116-HB276,Education and Labor,116
117-HB6868,Homeland Security,117
117-HB6404,Oversight and Reform,117
117-HR584,Energy And Commerce,117
117-HB2184,Ways And Means,117
116-HB301,Appropriations,116
117-HB9258,Energy And Commerce,117
116-HB380,Energy And Commerce,116
116-HB7729,Transportation And Infrastructure,116
116-HB5054,Foreign Affairs,116
117-HB6593,Judiciary,117
116-HB4378,Appropriations,116
116-HB4793,Energy And Commerce,116
116-HR276,Oversight and Reform,116
116-HB2863,Agriculture,116
116-HB1595,Financial Services,116
117-HB935,Financial Services,117
117-HB2882,Natural Resources,117
116-HB8787,Ways And Means,116
117-HR175,Foreign Affairs,117
116-HB6792,Energy And Commerce,116
116-HR601,Oversight and Reform,116
116-HR1004,Energy And Commerce,116
117-HB348,Transportation And Infrastructure,117
116-HB5295,Energy And Commerce,116
117-HB3797,Education and Labor,117
116-HR1034,Education and Labor,116
117-HB5428,Education and Labor,117
117-HR262,Administration,117
117-HB8008,Education and Labor,117
116-HB376,Natural Resources,116
116-HB4696,Agriculture,116
117-HB512,Transportation And Infrastructure,117
116-HB5867,Veterans' Affairs,116
117-HB3597,Veterans' Affairs,117
117-HB3320,Energy And Commerce,117
117-HB6431,Energy And Commerce,117
117-HB8027,"Science, Space, And Technology",117
117-HB8992,"Science, Space, And Technology",117
117-HB698,Ways And Means,117
116-HB8750,Natural Resources,116
116-HB373,Energy And Commerce,116
116-HB8014,Ways And Means,116
116-HJR101,Foreign Affairs,116
117-HB4442,Education and Labor,117
117-HB6554,Oversight and Reform,117
116-HB8498,Judiciary,116
116-HB5310,Armed Services,116
117-HB6216,Energy And Commerce,117
117-HB4540,Ways And Means,117
116-HB8219,Veterans' Affairs,116
116-HB4039,Transportation And Infrastructure,116
117-HB4027,Energy And Commerce,117
116-HB8072,Administration,116
116-HB8119,Judiciary,116
116-HR616,Judiciary,116
116-HB3860,Judiciary,116
116-HB1773,Financial Services,116
117-HB2381,Natural Resources,117
116-HB7659,Ways And Means,116
117-HB1544,Energy And Commerce,117
116-HB7356,Judiciary,116
116-HB6666,Energy And Commerce,116
117-HB8897,Armed Services,117
117-HB3304,Veterans' Affairs,117
117-HB809,Small Business,117
117-HB3872,Judiciary,117
116-HB6296,Financial Services,116
117-HB6970,Oversight and Reform,117
117-HB5149,Energy And Commerce,117
117-HB4273,Judiciary,117
117-HB3025,Transportation And Infrastructure,117
117-HB1605,Oversight and Reform,117
116-HB2438,Natural Resources,116
117-HB5861,Small Business,117
117-HB7343,Transportation And Infrastructure,117
117-HB587,Transportation And Infrastructure,117
117-HB3817,Natural Resources,117
117-HB1360,Ways And Means,117
117-HB3905,Ways And Means,117
116-HR166,Oversight and Reform,116
117-HB8246,Judiciary,117
116-HB767,Transportation And Infrastructure,116
116-HB5936,Natural Resources,116
116-HR1085,Foreign Affairs,116
116-HB8936,Energy And Commerce,116
116-HR1122,Energy And Commerce,116
117-HB1431,Ways And Means,117
117-HB7015,Judiciary,117
117-HB416,Homeland Security,117
117-HB5197,Armed Services,117
117-HB5922,Financial Services,117
117-HB5869,Energy And Commerce,117
116-HB2312,Education and Labor,116
117-HB6765,Transportation And Infrastructure,117
117-HB9314,Education and Labor,117
117-HB5548,Veterans' Affairs,117
117-HB1172,Administration,117
116-HB4158,Energy And Commerce,116
117-HB2876,Education and Labor,117
116-HB6084,"Science, Space, And Technology",116
117-HB4048,Foreign Affairs,117
117-HB3482,Transportation And Infrastructure,117
116-HB7312,Financial Services,116
117-HB6032,Natural Resources,117
117-HB7715,Energy And Commerce,117
117-HB8082,Oversight and Reform,117
116-HB3620,Financial Services,116
116-HB6949,Small Business,116
117-HB6946,Energy And Commerce,117
116-HB4240,Education and Labor,116
117-HR271,Agriculture,117
116-HB5094,Veterans' Affairs,116
116-HB8540,Financial Services,116
116-HB6507,Judiciary,116
116-HB5118,Transportation And Infrastructure,116
116-HR1134,Small Business,116
117-HB5669,Energy And Commerce,117
117-HB8432,Agriculture,117
117-HR1077,Rules,117
116-HR356,Energy And Commerce,116
116-HB4612,Administration,116
117-HB794,Transportation And Infrastructure,117
116-HB8324,Energy And Commerce,116
116-HB5629,Education and Labor,116
116-HB2048,Energy And Commerce,116
116-HB6771,Transportation And Infrastructure,116
117-HB1904,Financial Services,117
116-HB6064,"Science, Space, And Technology",116
116-HB6149,Energy And Commerce,116
117-HB6464,Veterans' Affairs,117
117-HB6918,Judiciary,117
117-HB6199,Natural Resources,117
116-HB7389,Transportation And Infrastructure,116
116-HB2833,Education and Labor,116
117-HB6799,Natural Resources,117
117-HB40,Judiciary,117
116-HB3057,Energy And Commerce,116
117-HJR27,Administration,117
117-HB3552,Ways And Means,117
116-HB3779,Transportation And Infrastructure,116
116-HB5038,Judiciary,116
116-HB7293,Energy And Commerce,116
117-HB139,Administration,117
116-HB7887,Education and Labor,116
117-HB5833,Ways And Means,117
117-HJR5,Judiciary,117
117-HB7939,Veterans' Affairs,117
116-HR421,Oversight and Reform,116
116-HB6422,Energy And Commerce,116
116-HB344,Armed Services,116
117-HB1988,Oversight and Reform,117
116-HB1655,Judiciary,116
117-HB1696,Transportation And Infrastructure,117
116-HB476,Ways And Means,116
116-HB233,Energy And Commerce,116
117-HB3109,Ways And Means,117
117-HB8460,Judiciary,117
116-HB1715,Ways And Means,116
117-HB3298,Transportation And Infrastructure,117
117-HB2196,Judiciary,117
116-HR429,Financial Services,116
117-HB8303,Energy And Commerce,117
116-HB8485,Financial Services,116
116-HB2501,Energy And Commerce,116
116-HB4979,"Science, Space, And Technology",116
117-HB9469,Education and Labor,117
117-HB7919,Financial Services,117
116-HCR120,Armed Services,116
116-HB6682,Agriculture,116
116-HR1263,Oversight and Reform,116
117-HB1445,Natural Resources,117
116-HB2226,Foreign Affairs,116
116-HR154,Judiciary,116
117-HB911,Transportation And Infrastructure,117
116-HB4780,Transportation And Infrastructure,116
116-HB4115,Rules,116
116-HB4695,Foreign Affairs,116
117-HB4454,Natural Resources,117
117-HB6959,Education and Labor,117
117-HB5054,Energy And Commerce,117
116-HB3509,Oversight and Reform,116
116-HB2639,Education and Labor,116
117-HB9033,Ways And Means,117
116-HB8351,Energy And Commerce,116
116-HB7868,Energy And Commerce,116
117-HB4614,Agriculture,117
116-HB951,Foreign Affairs,116
116-HB4670,Education and Labor,116
117-HB9055,Armed Services,117
116-HB2929,Energy And Commerce,116
116-HB8313,Foreign Affairs,116
116-HB214,Judiciary,116
116-HB6367,Small Business,116
116-HB7705,Transportation And Infrastructure,116
117-HCR33,Judiciary,117
116-HR727,Foreign Affairs,116
117-HB2224,Judiciary,117
116-HB1648,Small Business,116
117-HB5140,Judiciary,117
116-HR232,"Science, Space, And Technology",116
117-HB761,Ways And Means,117
116-HJR10,Judiciary,116
117-HR544,Oversight and Reform,117
116-HB3299,Ways And Means,116
117-HB7326,Administration,117
116-HB277,Small Business,116
116-HB9008,Energy And Commerce,116
117-HB6043,Armed Services,117
117-HB3432,Education and Labor,117
117-HB9339,Transportation And Infrastructure,117
117-HB6070,Financial Services,117
116-HJR38,Judiciary,116
117-HB4999,Agriculture,117
117-HR708,Oversight and Reform,117
116-HB1326,Natural Resources,116
116-HB7719,Judiciary,116
117-HB8519,Energy And Commerce,117
116-HB8118,Energy And Commerce,116
116-HB3231,Veterans' Affairs,116
117-HB5705,Judiciary,117
116-HB2747,Education and Labor,116
116-HB2700,Energy And Commerce,116
116-HB881,Transportation And Infrastructure,116
117-HB6341,Energy And Commerce,117
117-HB6134,Energy And Commerce,117
116-HB4673,Education and Labor,116
117-HB4135,Armed Services,117
117-HB1868,Budget,117
116-HB3401,Appropriations,116
117-HB6623,Armed Services,117
116-HB7876,Natural Resources,116
116-HB2622,Ways And Means,116
117-HB7696,Transportation And Infrastructure,117
117-HB1978,Energy And Commerce,117
117-HB9154,Natural Resources,117
117-HB7010,Ways And Means,117
117-HB4381,Energy And Commerce,117
117-HB8948,Education and Labor,117
117-HB202,Ways And Means,117
116-HR1038,Judiciary,116
117-HB4038,Intelligence,117
117-HB3262,Energy And Commerce,117
116-HJR82,Foreign Affairs,116
116-HB8999,Oversight and Reform,116
116-HB4807,Armed Services,116
117-HB4311,Energy And Commerce,117
117-HB149,Natural Resources,117
117-HB5962,Oversight and Reform,117
117-HB2793,Natural Resources,117
116-HB85,Homeland Security,116
117-HB7937,Natural Resources,117
117-HB8795,Judiciary,117
116-HB6546,Natural Resources,116
117-HB2246,Armed Services,117
116-HB4609,Education and Labor,116
117-HB9597,Natural Resources,117
116-HR339,Energy And Commerce,116
117-HB4453,Ways And Means,117
116-HB4034,Oversight and Reform,116
117-HB890,Small Business,117
116-HB439,Judiciary,116
116-HB8260,Ways And Means,116
116-HB1198,Oversight and Reform,116
116-HB2299,Foreign Affairs,116
116-HB1428,Appropriations,116
116-HB1219,Ways And Means,116
116-HB3245,Transportation And Infrastructure,116
117-HB6722,Veterans' Affairs,117
116-HB5937,Transportation And Infrastructure,116
116-HB4904,Armed Services,116
116-HJR36,Judiciary,116
117-HB4615,Foreign Affairs,117
117-HB1864,Transportation And Infrastructure,117
117-HR279,Judiciary,117
116-HB6485,Ways And Means,116
116-HB1110,Judiciary,116
116-HB2677,Veterans' Affairs,116
117-HB1592,Foreign Affairs,117
117-HB3952,"Science, Space, And Technology",117
117-HR628,Oversight and Reform,117
117-HB480,Energy And Commerce,117
116-HB5856,Transportation And Infrastructure,116
117-HB2956,Energy And Commerce,117
117-HB261,Foreign Affairs,117
117-HB1702,Judiciary,117
116-HB2389,Energy And Commerce,116
116-HB8790,Agriculture,116
116-HB6344,Small Business,116
116-HB5285,Education and Labor,116
117-HB3346,Energy And Commerce,117
117-HB330,Energy And Commerce,117
116-HB5452,Transportation And Infrastructure,116
117-HB7171,Transportation And Infrastructure,117
116-HR414,Oversight and Reform,116
116-HB8429,Oversight and Reform,116
117-HR740,Energy And Commerce,117
117-HB3982,Energy And Commerce,117
116-HB3210,Transportation And Infrastructure,116
116-HB4423,Education and Labor,116
117-HB1685,Energy And Commerce,117
116-HB921,Foreign Affairs,116
117-HB1929,Oversight and Reform,117
116-HB7768,Oversight and Reform,116
116-HB7449,Education and Labor,116
116-HB4059,Natural Resources,116
116-HB771,Education and Labor,116
116-HB4550,Energy And Commerce,116
116-HR483,Veterans' Affairs,116
116-HCR104,Foreign Affairs,116
116-HB6520,Judiciary,116
117-HB6317,Small Business,117
116-HB3772,Energy And Commerce,116
117-HB5089,Energy And Commerce,117
117-HB2199,Oversight and Reform,117
117-HB5320,Financial Services,117
117-HR177,Administration,117
116-HB754,Ways And Means,116
117-HB2520,Education and Labor,117
117-HB4417,Energy And Commerce,117
116-HB3224,Veterans' Affairs,116
116-HB5006,Energy And Commerce,116
117-HB7983,Judiciary,117
117-HB7005,Financial Services,117
117-HB3374,Judiciary,117
117-HB2787,Judiciary,117
117-HB2645,Education and Labor,117
116-HR1012,Foreign Affairs,116
116-HB1689,Energy And Commerce,116
116-HB5535,Foreign Affairs,116
117-HB6847,Ways And Means,117
117-HB3528,Transportation And Infrastructure,117
116-HB2431,Energy And Commerce,116
117-HB1758,Ways And Means,117
117-HB4604,Oversight and Reform,117
116-HCR13,Veterans' Affairs,116
116-HB6245,Education and Labor,116
117-HB1136,Oversight and Reform,117
117-HB8317,Ways And Means,117
117-HB3130,Homeland Security,117
116-HR856,Foreign Affairs,116
117-HB3947,Energy And Commerce,117
116-HB5198,Energy And Commerce,116
116-HB4600,Judiciary,116
117-HB2019,Transportation And Infrastructure,117
116-HB2011,Energy And Commerce,116
116-HB1398,Ways And Means,116
116-HB8774,Judiciary,116
116-HB873,Education and Labor,116
117-HB8200,Financial Services,117
117-HB233,Foreign Affairs,117
117-HR1470,Education and Labor,117
116-HB7996,Agriculture,116
117-HB9132,Energy And Commerce,117
117-HB1168,Foreign Affairs,117
117-HB30,Judiciary,117
116-HB3369,Education and Labor,116
116-HB253,Natural Resources,116
117-HB1320,Oversight and Reform,117
116-HB6160,Homeland Security,116
117-HB7464,Foreign Affairs,117
117-HB976,Oversight and Reform,117
116-HB7635,Education and Labor,116
116-HB7718,Judiciary,116
116-HB6721,Judiciary,116
116-HB2467,Natural Resources,116
117-HB6097,Foreign Affairs,117
116-HB5628,Transportation And Infrastructure,116
117-HB9400,Energy And Commerce,117
116-HJR5,Judiciary,116
117-HB8866,Financial Services,117
117-HB4131,Energy And Commerce,117
116-HB7817,Energy And Commerce,116
116-HB2714,Ways And Means,116
116-HJR110,Appropriations,116
117-HB1250,Energy And Commerce,117
116-HB1153,Education and Labor,116
117-HR598,Judiciary,117
116-HB5752,Natural Resources,116
117-HR1245,Oversight and Reform,117
116-HB193,Foreign Affairs,116
117-HB8129,Energy And Commerce,117
116-HB694,Oversight and Reform,116
117-HCR122,Education and Labor,117
116-HB5205,Education and Labor,116
116-HB3479,Ways And Means,116
116-HB6930,Energy And Commerce,116
116-HB6598,Financial Services,116
117-HB8880,Financial Services,117
116-HB7124,Armed Services,116
117-HB1824,Transportation And Infrastructure,117
117-HB9141,Judiciary,117
116-HB4786,Ways And Means,116
117-HR847,Foreign Affairs,117
117-HB3435,Energy And Commerce,117
116-HB6737,Ways And Means,116
116-HB6717,Judiciary,116
116-HB8751,Natural Resources,116
117-HB3156,Foreign Affairs,117
116-HB6389,Energy And Commerce,116
117-HB643,Judiciary,117
116-HB6022,Financial Services,116
117-HB7381,Education and Labor,117
117-HB940,Natural Resources,117
116-HR975,Energy And Commerce,116
117-HB4095,Ways And Means,117
116-HB201,Natural Resources,116
117-HB8001,Financial Services,117
116-HR829,Financial Services,116
116-HR1015,Energy And Commerce,116
116-HB6596,Energy And Commerce,116
117-HB1501,Financial Services,117
117-HB4242,Ways And Means,117
117-HB4014,Ways And Means,117
117-HR787,Oversight and Reform,117
117-HB8410,Transportation And Infrastructure,117
116-HB7930,Judiciary,116
116-HB6174,Foreign Affairs,116
117-HB4644,Judiciary,117
117-HB5514,Ways And Means,117
117-HR58,Oversight and Reform,117
116-HB312,Natural Resources,116
117-HR138,Oversight and Reform,117
116-HB7814,Energy And Commerce,116
117-HB3729,Education and Labor,117
116-HB5354,Transportation And Infrastructure,116
117-HB9255,Transportation And Infrastructure,117
116-HB2601,Energy And Commerce,116
116-HB2014,Energy And Commerce,116
116-HB8455,Natural Resources,116
